iter	BalancedAccuracy	Logloss
114	0.8241341991	0.3668901426
115	0.8241341991	0.3665851974
116	0.8241341991	0.3683693892
117	0.8241341991	0.3665223961
118	0.8241341991	0.3654249866
119	0.8241341991	0.3665736999
120	0.841991342	0.366596722
121	0.8241341991	0.3667515888
122	0.8241341991	0.3663785372
123	0.841991342	0.3700742853
124	0.841991342	0.3716658189
125	0.8241341991	0.372563519
126	0.8241341991	0.3715101951
127	0.841991342	0.3719338927
128	0.841991342	0.372123132
129	0.841991342	0.3733167605
130	0.841991342	0.3741191412
131	0.8598484848	0.3731836152
132	0.8598484848	0.3722989601
133	0.841991342	0.3742519274
134	0.841991342	0.3748584864
135	0.8241341991	0.3745406828
136	0.8241341991	0.372545299
137	0.841991342	0.3744240737
138	0.841991342	0.375066311
139	0.841991342	0.3748401975
140	0.841991342	0.3776260604
141	0.841991342	0.376489142
142	0.841991342	0.3774459967
143	0.841991342	0.3770952415
144	0.841991342	0.3785155389
145	0.841991342	0.3786207959
146	0.841991342	0.3775892174
147	0.841991342	0.3783062969
148	0.841991342	0.3784076534
149	0.841991342	0.377925608
150	0.841991342	0.3787916135
151	0.8268398268	0.3802852359
152	0.8268398268	0.3807181235
153	0.8268398268	0.3802719946
154	0.8268398268	0.3798851573
155	0.8268398268	0.3796514535
156	0.841991342	0.380288332
157	0.841991342	0.3804277555
158	0.8268398268	0.3807735161
159	0.8268398268	0.380963796
160	0.8268398268	0.3800602021
161	0.8268398268	0.3797395531
162	0.8268398268	0.3804610746
163	0.8268398268	0.3801833602
164	0.841991342	0.3820594665
165	0.841991342	0.3818291125
166	0.841991342	0.382808675
167	0.8268398268	0.3842867936
168	0.8268398268	0.3830327934
169	0.8268398268	0.382240502
170	0.8268398268	0.3842326194
171	0.8268398268	0.3848561176
172	0.8268398268	0.3847616466
173	0.8268398268	0.3845167077
174	0.8116883117	0.3848978991
175	0.8116883117	0.3870783839
176	0.8116883117	0.3887212414
177	0.8116883117	0.3887682395
178	0.8116883117	0.3896283228
179	0.7965367965	0.3899478742
180	0.7965367965	0.3902468525
181	0.8116883117	0.3908071283
182	0.8116883117	0.3913084168
183	0.8116883117	0.391467611
184	0.8116883117	0.3912634035
185	0.8116883117	0.3918544758
186	0.8116883117	0.3916861007
187	0.8116883117	0.3917074729
188	0.8116883117	0.3916696099
189	0.8116883117	0.3923591509
190	0.8116883117	0.3934706679
191	0.8116883117	0.3930580784
192	0.8116883117	0.3949495921
193	0.8116883117	0.394997524
194	0.8116883117	0.3950887262
195	0.8116883117	0.395040699
196	0.8116883117	0.3951738423
197	0.8116883117	0.3947215121
198	0.8116883117	0.394326766
199	0.8116883117	0.3934054148
200	0.8116883117	0.3934674213
201	0.8116883117	0.3939405896
202	0.8116883117	0.3961872626
203	0.8116883117	0.3965936404
204	0.8116883117	0.3967371165
205	0.8116883117	0.3964229578
206	0.8116883117	0.3971263677
207	0.8116883117	0.3967627113
208	0.8116883117	0.3966852058
209	0.8116883117	0.39652671
210	0.8116883117	0.3954856371
211	0.8116883117	0.3953430233
212	0.8116883117	0.3953044261
213	0.8116883117	0.3955387316
214	0.8116883117	0.3971392565
215	0.8116883117	0.3982172446
216	0.8116883117	0.3981940166
217	0.7965367965	0.4001165593
218	0.8116883117	0.3996835047
219	0.8116883117	0.3995205975
220	0.8116883117	0.3995243597
221	0.7965367965	0.4012448865
222	0.7965367965	0.4017869091
223	0.7965367965	0.4029191895
224	0.7965367965	0.4032537061
225	0.7965367965	0.4033241607
226	0.7965367965	0.4032549104
227	0.7965367965	0.403069897
228	0.7965367965	0.4028947906
229	0.7965367965	0.4027533879
230	0.7965367965	0.4028959207
231	0.7965367965	0.4027747243
232	0.7965367965	0.4027591029
233	0.7965367965	0.4042226824
234	0.7965367965	0.4042524189
235	0.7965367965	0.404584431
236	0.7965367965	0.4044562364
237	0.7965367965	0.4051105928
238	0.7965367965	0.4052983955
239	0.7965367965	0.4050905902
240	0.7965367965	0.4052389561
241	0.7965367965	0.4053832776
242	0.7965367965	0.4065081777
243	0.7965367965	0.4063674837
244	0.7813852814	0.4066178324
245	0.7965367965	0.40681847
246	0.7813852814	0.4079681897
247	0.7813852814	0.408664692
248	0.7813852814	0.4098033132
249	0.7813852814	0.4112778638
250	0.7813852814	0.4129126698
251	0.7813852814	0.414454647
252	0.7813852814	0.4136320057
253	0.7813852814	0.4155441637
254	0.7813852814	0.415362074
255	0.7813852814	0.4152538985
256	0.7813852814	0.4175344629
257	0.7813852814	0.4182262907
258	0.7813852814	0.4181069821
259	0.7813852814	0.4178283487
260	0.7813852814	0.4178759987
261	0.7813852814	0.4182675871
262	0.7813852814	0.418169032
263	0.7813852814	0.4196873442
264	0.7813852814	0.4197654235
265	0.7813852814	0.4209515181
266	0.7813852814	0.4222281375
267	0.7813852814	0.4222823374
268	0.7813852814	0.4228443034
269	0.7813852814	0.4217595722
270	0.7813852814	0.4218190521
271	0.7813852814	0.421428541
272	0.7813852814	0.4218740194
273	0.7813852814	0.4222395065
274	0.7813852814	0.4246571629
275	0.7813852814	0.4244696829
276	0.7813852814	0.4259202317
277	0.7813852814	0.4259002474
278	0.7813852814	0.4270253111
279	0.7813852814	0.4270923004
280	0.7813852814	0.4283523133
281	0.7813852814	0.4287282469
282	0.7813852814	0.4286000032
283	0.7813852814	0.4291582693
284	0.7813852814	0.4308075724
285	0.7813852814	0.4297119945
286	0.7813852814	0.4299249096
287	0.7813852814	0.4298470929
288	0.7813852814	0.43066442
289	0.7813852814	0.4307079688
290	0.7813852814	0.4309387768
291	0.7813852814	0.4310062007
292	0.7813852814	0.4307355189
293	0.7813852814	0.4307948837
294	0.7813852814	0.4312064523
295	0.7813852814	0.4321516298
296	0.7662337662	0.43235897
297	0.7662337662	0.4327050183
298	0.7813852814	0.4333387757
299	0.7813852814	0.4344030892
300	0.7813852814	0.4343689484
301	0.7813852814	0.434591433
302	0.7813852814	0.4348277611
303	0.7813852814	0.4361371372
304	0.7813852814	0.437529386
305	0.7813852814	0.4380230167
306	0.7813852814	0.4392989485
307	0.7813852814	0.4398710568
308	0.7813852814	0.4378928546
309	0.7813852814	0.4387932476
310	0.7813852814	0.4410652811
311	0.7813852814	0.4412683709
312	0.7813852814	0.4413873367
313	0.7813852814	0.4430350919
314	0.7813852814	0.443543114
315	0.7813852814	0.4436571265
316	0.7813852814	0.4436958698
317	0.7813852814	0.4447222559
318	0.7813852814	0.4449671937
319	0.7965367965	0.4453585982
320	0.7965367965	0.4455356301
321	0.7965367965	0.4457079044
322	0.7965367965	0.4457498748
323	0.7965367965	0.4454164705
324	0.7965367965	0.4446591091
325	0.7813852814	0.4457356127
326	0.7813852814	0.4459053378
327	0.7965367965	0.4454302259
328	0.7965367965	0.445262293
329	0.7965367965	0.4459657968
330	0.7813852814	0.4458361538
331	0.7813852814	0.4451168766
332	0.7813852814	0.446071893
333	0.7813852814	0.4454995345
334	0.7813852814	0.4456521063
335	0.7813852814	0.4449675142
336	0.7813852814	0.4456605241
337	0.7813852814	0.4459326741
338	0.7662337662	0.4479198084
339	0.7662337662	0.4478308099
340	0.7662337662	0.4478824017
341	0.7662337662	0.4477649121
342	0.7662337662	0.4476307545
343	0.7662337662	0.4469874011
344	0.7662337662	0.4471889003
345	0.7662337662	0.4472486254
346	0.7965367965	0.4482125188
347	0.7965367965	0.4496780249
348	0.7965367965	0.4491975234
349	0.7813852814	0.4492512805
350	0.7813852814	0.4493744319
351	0.7813852814	0.4496766643
352	0.7813852814	0.4499662712
353	0.7965367965	0.450390144
354	0.7965367965	0.4497873171
355	0.7965367965	0.45058216
356	0.7965367965	0.4513693002
357	0.7965367965	0.4515582595
358	0.7965367965	0.4514128246
359	0.7965367965	0.4514570826
360	0.7813852814	0.4518344696
361	0.7813852814	0.4519341629
362	0.7813852814	0.4512142801
363	0.7813852814	0.4510027796
364	0.7813852814	0.4512688498
365	0.7813852814	0.4511766182
366	0.7813852814	0.4521981323
367	0.7813852814	0.4527598014
368	0.7813852814	0.4528548183
369	0.7813852814	0.452862772
370	0.7813852814	0.4527689175
371	0.7813852814	0.4532882953
372	0.7813852814	0.4527871479
373	0.7813852814	0.453489303
374	0.7813852814	0.453531075
375	0.7813852814	0.4541139447
376	0.7813852814	0.4536830856
377	0.7813852814	0.4532078549
378	0.7813852814	0.4535729918
379	0.7813852814	0.4547704227
380	0.7813852814	0.4546736448
381	0.7813852814	0.455444174
382	0.7813852814	0.4552429412
383	0.7813852814	0.4565545443
384	0.7813852814	0.4568197795
385	0.7813852814	0.456272775
386	0.7813852814	0.4559548085
387	0.7813852814	0.4570817511
388	0.7813852814	0.456984346
389	0.7813852814	0.4565297412
390	0.7813852814	0.4565519693
391	0.7813852814	0.457737982
392	0.7813852814	0.4577234991
393	0.7813852814	0.4582958703
394	0.7813852814	0.4583458047
395	0.7813852814	0.4581399969
396	0.7813852814	0.4579747938
397	0.7813852814	0.4582659759
398	0.7813852814	0.4578879614
399	0.7813852814	0.4579334011
400	0.7813852814	0.4586202356
401	0.7813852814	0.4599955192
402	0.7813852814	0.4599051181
403	0.7813852814	0.4619502243
404	0.7813852814	0.4621500473
405	0.7813852814	0.4624933685
406	0.7813852814	0.4624835668
407	0.7813852814	0.4627415258
408	0.7813852814	0.4639093361
409	0.7662337662	0.4641944765
410	0.7662337662	0.4636333813
411	0.7662337662	0.4635942099
412	0.7813852814	0.4638517928
413	0.7813852814	0.465094628
414	0.7813852814	0.4648985544
415	0.7813852814	0.4648407133
416	0.7813852814	0.4645449232
417	0.7813852814	0.4639661813
418	0.7813852814	0.4645700549
419	0.7813852814	0.4646304023
420	0.7813852814	0.4649932091
421	0.7813852814	0.4650403849
422	0.7813852814	0.4650715361
423	0.7813852814	0.4644091507
424	0.7813852814	0.4644487056
425	0.7813852814	0.4653377038
426	0.7813852814	0.4655086389
427	0.7813852814	0.4658359706
428	0.7813852814	0.4654691565
429	0.7813852814	0.4647986295
430	0.7813852814	0.4653866376
431	0.7813852814	0.4651210954
432	0.7813852814	0.4651515318
433	0.7813852814	0.4647881937
434	0.7813852814	0.464895241
435	0.7813852814	0.4652070956
436	0.7813852814	0.4662307511
437	0.7813852814	0.4662077052
438	0.7813852814	0.4661512105
439	0.7813852814	0.4651325051
440	0.7813852814	0.4653396776
441	0.7813852814	0.4651757657
442	0.7813852814	0.4652162187
443	0.7813852814	0.466386216
444	0.7813852814	0.4666922896
445	0.7813852814	0.4659348509
446	0.7813852814	0.4659834692
447	0.7813852814	0.4660847332
448	0.7813852814	0.4663104079
449	0.7813852814	0.4667087069
450	0.7813852814	0.4676599596
451	0.7813852814	0.4678466197
452	0.7813852814	0.4681213828
453	0.7813852814	0.469352658
454	0.7813852814	0.4696969705
455	0.7813852814	0.4695387005
456	0.7813852814	0.4697436281
457	0.7813852814	0.4712574114
458	0.7813852814	0.4704666164
459	0.7813852814	0.4722362316
460	0.7813852814	0.4732649747
461	0.7813852814	0.4733119183
462	0.7813852814	0.4733485651
463	0.7813852814	0.4730446865
464	0.7813852814	0.4740011265
465	0.7813852814	0.4736737995
466	0.7813852814	0.4733707195
467	0.7813852814	0.4745042417
468	0.7813852814	0.4745984658
469	0.7813852814	0.4746381349
470	0.7813852814	0.4755829165
471	0.7813852814	0.4762277936
472	0.7813852814	0.4762817939
473	0.7813852814	0.4770838861
474	0.7813852814	0.4763591776
475	0.7813852814	0.4764406762
476	0.7813852814	0.4775409817
477	0.7813852814	0.4775987117
478	0.7813852814	0.4775719671
479	0.7813852814	0.4774732095
480	0.7813852814	0.47826183
481	0.7813852814	0.4783123551
482	0.7813852814	0.4782309365
483	0.7813852814	0.4777976672
484	0.7813852814	0.4786026577
485	0.7813852814	0.4786231339
486	0.7813852814	0.4791884812
487	0.7813852814	0.4790361642
488	0.7813852814	0.4785649039
489	0.7813852814	0.4786125839
490	0.7813852814	0.4787998423
491	0.7813852814	0.4779617872
492	0.7813852814	0.4785714092
493	0.7813852814	0.4798177605
494	0.7813852814	0.4800121369
495	0.7813852814	0.4800279246
496	0.7813852814	0.4800620603
497	0.7813852814	0.4800990947
498	0.7813852814	0.4808857748
499	0.7813852814	0.4808162381
